"timestamp","raw_answer","answer","team","puzzle","puzzle_id","team_id"
"2022-01-16 21:14:03.547156","tors","TORS","Entire Contingent of /r/PictureGame","A Crying Shamus",189,68
"2022-01-16 21:14:18.113982","lash","LASH","Entire Contingent of /r/PictureGame","A Crying Shamus",189,68
"2022-01-16 21:14:54.744799","lds","LDS","#SorryMom++","The Wonderful Wizard of Oz",27,218
"2022-01-16 21:15:05.958731","SADDLES","SADDLES","Escape Effect","The Wonderful Wizard of Oz",27,395
"2022-01-16 21:15:19.333351","curliest","CURLIEST","Sabotages","Where The Wild Things Are",25,265
"2022-01-16 21:15:31.44448","The Eldritch Garden","THEELDRITCHGARDEN","NullPointerException","A Wrinkle in Time",36,267
"2022-01-16 21:15:35.698461","surliest","SURLIEST","Sabotages","Where The Wild Things Are",25,265
"2022-01-16 21:15:45.325583","sudsiest","SUDSIEST","Sabotages","Where The Wild Things Are",25,265
"2022-01-16 21:15:48.496539","somewhatbuggy","SOMEWHATBUGGY","Belmonsters","Billie Barker",30,74
"2022-01-16 21:15:55.214009","NIKOLI","NIKOLI","Vaguely Eloquent Team","The Neverending Story",24,125
"2022-01-16 21:16:04.929515","interweavegolfsoukpestle","INTERWEAVEGOLFSOUKPESTLE","Crystal Maiden","Crewel",37,168
"2022-01-16 21:16:05.824743","den bamboo","DENBAMBOO","Off In The Lab","Tikki Tikki Tembo",47,135
"2022-01-16 21:16:23.568096","gospel of st luke","GOSPELOFSTLUKE","Universal Solvents","Crewel",37,392
"2022-01-16 21:16:37.552306","MONSTER MASH","MONSTERMASH","Spa City Superteam","Frankenstein’s Music",77,323
"2022-01-16 21:16:50.821171","BUCK, LATE, RATS, SHEIKHS, TOLLBAR, TORS","BUCKLATERATSSHEIKHSTOLLBARTORS","Entire Contingent of /r/PictureGame","A Crying Shamus",189,68
"2022-01-16 21:16:59.571002","nanking","NANKING","Team Wocket","The Neverending Story",24,202
"2022-01-16 21:17:00.737276","poached sole","POACHEDSOLE","404 Rage Not Found","Nature Hike",159,27
"2022-01-16 21:17:07.531201","strawberry","STRAWBERRY","Hunches in Bunches","A Night Out With Your Buds",124,215
"2022-01-16 21:17:10.801649","strawberry","STRAWBERRY","Hunches in Bunches","Protein",119,215
"2022-01-16 21:17:11.960038","Luckycharms","LUCKYCHARMS","6PointsPuzzlers","Magically Delicious",95,335
"2022-01-16 21:17:12.295152","strawberry","STRAWBERRY","Hunches in Bunches","The Salt-N-Pepa Diner",123,215
"2022-01-16 21:17:25.758481","FOOLHARDINESS","FOOLHARDINESS","it could be fun","The Hobbit",42,170
"2022-01-16 21:17:51.098618","hollywood","HOLLYWOOD","Taskforce Earth","Magically Delicious",95,331
"2022-01-16 21:17:54.174003","SADDLER","SADDLER","Escape Effect","The Wonderful Wizard of Oz",27,395
"2022-01-16 21:18:10.86025","giant centipede","GIANTCENTIPEDE","Mystaswitch","The Ministry",60,310
"2022-01-16 21:18:48.334154","DASH'S PARENT","DASHSPARENT","The Providence Transmutations","Minor Details",184,103
"2022-01-16 21:18:59.369206","thirteen","THIRTEEN","Sabotages","Where The Wild Things Are",25,265
"2022-01-16 21:19:12.299975","AWL","AWL","Special Task Force: Unicorn","Trickster Tales",64,239
"2022-01-16 21:20:11.883619","arlettes","ARLETTES","Pan-Galactic Goose Syndicate","Magically Delicious",95,127
"2022-01-16 21:20:26.153713","BUCKLATERATSSHEIKHSTOLLBAR","BUCKLATERATSSHEIKHSTOLLBAR","Setec Astronomy","A Crying Shamus",189,30
"2022-01-16 21:20:29.221288","gingerbread","GINGERBREAD","Taskforce Earth","Magically Delicious",95,331
"2022-01-16 21:20:29.485208","MR INCREDIBLE","MRINCREDIBLE","The Providence Transmutations","Minor Details",184,103
"2022-01-16 21:20:30.39733","smokinggun","SMOKINGGUN","Team Wocket","The Investigation",29,202
"2022-01-16 21:20:38.891164","BUCKLATERATSSHEIKHSTOLLBARTORS","BUCKLATERATSSHEIKHSTOLLBARTORS","Setec Astronomy","A Crying Shamus",189,30
"2022-01-16 21:20:41.545455","golden bamboo","GOLDENBAMBOO","Off In The Lab","Tikki Tikki Tembo",47,135
"2022-01-16 21:20:45.352573","caterpillar","CATERPILLAR","Mystaswitch","The Ministry",60,310
"2022-01-16 21:21:12.413293","ELASTIGIRL","ELASTIGIRL","The Providence Transmutations","Minor Details",184,103
"2022-01-16 21:21:15.409721","fourteen","FOURTEEN","Sabotages","Where The Wild Things Are",25,265
"2022-01-16 21:21:23.006629","ADDLE","ADDLE","Escape Effect","The Wonderful Wizard of Oz",27,395
"2022-01-16 21:21:38.196928","CHICAGO WHITE SOX","CHICAGOWHITESOX","The Providence Transmutations","Minor Details",184,103
"2022-01-16 21:21:42.755405","WHITE SOX","WHITESOX","The Providence Transmutations","Minor Details",184,103
"2022-01-16 21:21:48.280175","SPAR BATT HEAT ALLY BEACHES TRYSTER","SPARBATTHEATALLYBEACHESTRYSTER","Frumious Bandersnatch","Heavenly Bodice",194,58
"2022-01-16 21:21:51.088025","brokenhearted","BROKENHEARTED","🚀🚀🚀","Cemetery Boys",49,45
"2022-01-16 21:22:47.440333","FLETCHING","FLETCHING","ET Phone in Answer","How To Spell With Gears And Arrows",168,10
"2022-01-16 21:23:07.574611","Pontoppidan","PONTOPPIDAN","I'm not a planet either","Everybody Must Get Rosetta Stoned",105,31
"2022-01-16 21:23:09.552134","deviledham","DEVILEDHAM","Amateur Hour","Hell’s Kitchen",118,132
"2022-01-16 21:23:34.591526","dingdongs","DINGDONGS","Halibut That Bass","Boom Shakashaka!",122,146
"2022-01-16 21:23:50.123803","CONS LION LOCKSIN NESS NOSHERS SATE","CONSLIONLOCKSINNESSNOSHERSSATE","Setec Astronomy","Calculated Whisk",193,30
"2022-01-16 21:23:53.826019","ALLY BATT BEACHES HEAT SPAR TRYSTER","ALLYBATTBEACHESHEATSPARTRYSTER","Frumious Bandersnatch","Heavenly Bodice",194,58
"2022-01-16 21:24:19.964022","hose grove","HOSEGROVE","Methods of Rationality","The Talking Tree",38,54
"2022-01-16 21:24:27.449129","foolhardiness","FOOLHARDINESS","Ring My Bell","The Hobbit",42,244
"2022-01-16 21:24:29.247096","trickling down","TRICKLINGDOWN","Drofnats Seert","Trickster Tales",64,187
"2022-01-16 21:24:40.294524","decline a nobel prize for literature","DECLINEANOBELPRIZEFORLITERATURE","I'm not a planet either","Everybody Must Get Rosetta Stoned",105,31
"2022-01-16 21:24:45.385643","beef jerky","BEEFJERKY","Halibut That Bass","Protein",119,146
"2022-01-16 21:24:56.407098","eipsode","EIPSODE","Taskforce Earth","Magically Delicious",95,331
"2022-01-16 21:26:11.093452","strand","STRAND","Immoral, Illegal & Fattening","Double Entendre",147,149
"2022-01-16 21:26:28.331834","ELEPHANT","ELEPHANT","X-ile Helix","The Ministry",60,219
"2022-01-16 21:26:36.655778","ray winstone","RAYWINSTONE","The Team Formerly Known as the Team Formerly Known as the Team Formerly Known as the Team Formerly Known as the Team to Be Named Later","Lessons Learned from Porcine Construction",92,181
"2022-01-16 21:26:59.009128","seesawing","SEESAWING","ManateeM","Frankenstein’s Music",77,50
"2022-01-16 21:27:27.562956","europeanoriginal","EUROPEANORIGINAL","MOP","Harold and the Purple Crayon",44,240
"2022-01-16 21:27:30.284985","betrayal","BETRAYAL","WE ARE NOT HERE TO COMPETE!","Lord of the Flies",84,35
"2022-01-16 21:27:37.261128","episode","EPISODE","Taskforce Earth","Magically Delicious",95,331
"2022-01-16 21:27:57.234323","saddle","SADDLE","#SorryMom++","The Wonderful Wizard of Oz",27,218
"2022-01-16 21:27:58.889143","penalize","PENALIZE","Immoral, Illegal & Fattening","Double Entendre",147,149
"2022-01-16 21:28:06.3088","animal kingdom","ANIMALKINGDOM","We Are Never Ever Getting Back Together (Taylor's Version)","The Case of the Missing Component",62,37
"2022-01-16 21:28:21.28563","nannying","NANNYING","Team Wocket","The Neverending Story",24,202
"2022-01-16 21:28:41.482592","nannying","NANNYING","Team Wocket","The Messy Room",26,202
"2022-01-16 21:28:42.797455","nellvondenammeaen","NELLVONDENAMMEAEN","Control Group","Trust Nobody",91,70
"2022-01-16 21:29:18.426108","CINEMATIC OBSESSIVE","CINEMATICOBSESSIVE","Relatively Theoretical Constructs","Crowning Achievement",129,121
"2022-01-16 21:29:27.130288","kitty in the big bus","KITTYINTHEBIGBUS","Halibut That Bass","The Unambiguous Osculation",136,146
"2022-01-16 21:29:36.143062","DOUBLE TROUBLE","DOUBLETROUBLE","We Are Never Ever Getting Back Together (Taylor's Version)","Trickster Tales",64,37
"2022-01-16 21:30:22.838732","THEVERYHUNGRYCATERPILLAR","THEVERYHUNGRYCATERPILLAR","dootdootdootdoot","The Ministry",60,162
"2022-01-16 21:30:32.407487","stockard channing","STOCKARDCHANNING","Halibut That Bass","The Unambiguous Osculation",136,146
"2022-01-16 21:30:56.555421","quesadilla","QUESADILLA","Entire Contingent of /r/PictureGame","Drive-Thru Dilemma",117,68
"2022-01-16 21:31:15.057257","lefty","LEFTY","Methods of Rationality","The Talking Tree",38,54
"2022-01-16 21:32:48.819423","hydra","HYDRA","Burritos","Peter Pan",22,107
"2022-01-16 21:32:58.39865","persimmon","PERSIMMON","Team Wocket","The Neverending Story",24,202
"2022-01-16 21:33:12.76926"," 	PERSIMMON","PERSIMMON","Team Wocket","The Messy Room",26,202
"2022-01-16 21:33:37.201111","tongue","TONGUE","Sufficiently Large N","Magically Delicious",95,248
"2022-01-16 21:33:49.959043","oak grove","OAKGROVE","Methods of Rationality","The Talking Tree",38,54
"2022-01-16 21:33:54.052752","nanny","NANNY","Team Wocket","The Messy Room",26,202
"2022-01-16 21:33:59.803087","nanny","NANNY","Team Wocket","The Neverending Story",24,202
"2022-01-16 21:34:12.889229","saddles","SADDLES","#SorryMom++","The Wonderful Wizard of Oz",27,218
"2022-01-16 21:34:25.793556","saddled","SADDLED","#SorryMom++","The Wonderful Wizard of Oz",27,218
"2022-01-16 21:34:27.096515","infinite corridor","INFINITECORRIDOR","Mystaswitch","The Ministry",60,310
"2022-01-16 21:34:35.008701","The humbug","THEHUMBUG","Grand Unified Theory of Love","The Ministry",60,88
"2022-01-16 21:34:59.028675","islander","ISLANDER","Sabotages","Where The Wild Things Are",25,265
"2022-01-16 21:35:14.941675","Ruth Luise Hamp","RUTHLUISEHAMP","Donner Party","Double Entendre",147,129
"2022-01-16 21:35:19.661906","mineralsprings","MINERALSPRINGS","BAH Interlopers","Dinotopia",43,116
"2022-01-16 21:35:33.888812","TODAY IS TONIGHT","TODAYISTONIGHT","Donner Party","Double Entendre",147,129
"2022-01-16 21:35:40.933174","ELEPHANT IN THE ROOM","ELEPHANTINTHEROOM","X-ile Helix","The Ministry",60,219
"2022-01-16 21:35:41.344429","milliped","MILLIPED","Mystaswitch","The Ministry",60,310
"2022-01-16 21:35:47.123623","cookie","COOKIE","stickymittens","Magically Delicious",95,273
"2022-01-16 21:35:51.367941","alicesprings","ALICESPRINGS","BAH Interlopers","Dinotopia",43,116
"2022-01-16 21:35:58.181576","Manitou springs","MANITOUSPRINGS","BAH Interlopers","Dinotopia",43,116
"2022-01-16 21:36:01.971656","main springs","MAINSPRINGS","BAH Interlopers","Dinotopia",43,116
"2022-01-16 21:36:27.865129","ITS A PLOT HOLE","ITSAPLOTHOLE","Vaguely Eloquent Team","The Investigation",29,125
"2022-01-16 21:36:39.271879","BROADWAY","BROADWAY","404 Rage Not Found","Projection Booth",162,27
"2022-01-16 21:36:58.862132","drugtrafficking","DRUGTRAFFICKING","We Few","The Hobbit",42,328
"2022-01-16 21:37:23.812423","NEWS","NEWS","☃","A Number of Games",97,145
"2022-01-16 21:37:40.716389","diabolically","DIABOLICALLY","Arcane Puzzlers","The Last Olympian",57,122
"2022-01-16 21:37:42.271328","MAKE EMOJI ART FROM FAKE WORDLE BOARD","MAKEEMOJIARTFROMFAKEWORDLEBOARD","Anagram Solve Amigos","I Don’t Have a Clue!",68,82
"2022-01-16 21:37:50.328027","ANN ARBOR TOWNSHIP","ANNARBORTOWNSHIP","Special Task Force: Unicorn","Trickster Tales",64,239
"2022-01-16 21:38:08.059027","The Hunger Games","THEHUNGERGAMES","Crystal Maiden","Crewel",37,168
"2022-01-16 21:38:36.741291","reality","REALITY","Grand Unified Theory of Love","The Ministry",60,88
"2022-01-16 21:39:06.371137","Kathryn Price","KATHRYNPRICE","Control Group","Trust Nobody",91,70
"2022-01-16 21:39:23.242746","cyrus the great","CYRUSTHEGREAT","Mystaswitch","The Ministry",60,310
"2022-01-16 21:39:25.038239","MILLENNIUM FALCON","MILLENNIUMFALCON","The Providence Transmutations","Altered Transmissions",187,103
"2022-01-16 21:39:35.341625","part of your world","PARTOFYOURWORLD","The Puzzledome","Alice’s Adventures in Wonderland",45,63
"2022-01-16 21:39:37.797543","itsnarniabeeswax","ITSNARNIABEESWAX","Halibut That Bass","Once Upon a Time in the Quest",93,146
"2022-01-16 21:40:07.158821","mouse","MOUSE","X-ile Helix","The Ministry",60,219
"2022-01-16 21:40:15.782405","this is now a puzzle","THISISNOWAPUZZLE","Duck Soup (with an Exploding Moose)","THIS IS NOW A PUZZLE",150,152
"2022-01-16 21:40:18.56479","WRITE STORY OF A GASHLYCRUMB TINY","WRITESTORYOFAGASHLYCRUMBTINY","Control Group","Bad Beginnings",111,70
"2022-01-16 21:40:22.007572","CHICKEN POT PIE","CHICKENPOTPIE","Amateur Hour","Protein",119,132
"2022-01-16 21:40:36.252877","FORD CALLED IT JUNK","FORDCALLEDITJUNK","The Providence Transmutations","Altered Transmissions",187,103
"2022-01-16 21:40:53.95817","Kanye West","KANYEWEST","Nope","Everybody Must Get Rosetta Stoned",105,18
"2022-01-16 21:41:00.395534","FRESHNESS","FRESHNESS","Hunches in Bunches","The Salt-N-Pepa Diner",123,215
"2022-01-16 21:41:15.756132","thelandsbeyond","THELANDSBEYOND","Grand Unified Theory of Love","The Ministry",60,88
"2022-01-16 21:41:24.580638","fats domino","FATSDOMINO","Shower Pomelo","The Mad Scientist’s Assistant",78,94
"2022-01-16 21:41:33.615577","narnia beeswax","NARNIABEESWAX","Halibut That Bass","Once Upon a Time in the Quest",93,146
"2022-01-16 21:41:50.491602","Rushkinoff","RUSHKINOFF","Big Tuesday","The Enchanted Garden",94,130
"2022-01-16 21:41:56.482118","showstopper","SHOWSTOPPER","stickymittens","Magically Delicious",95,273
"2022-01-16 21:42:01.154023","Remembrance of Things Past","REMEMBRANCEOFTHINGSPAST","Mystaswitch","The Ministry",60,310
"2022-01-16 21:42:08.218762","SNOOP DOGG","SNOOPDOGG","Nope","Everybody Must Get Rosetta Stoned",105,18
"2022-01-16 21:42:17.166","TRIP UPSTANDING","TRIPUPSTANDING","404 Rage Not Found","On Second Thought",157,27
"2022-01-16 21:42:19.747585","autobiography","AUTOBIOGRAPHY","Spicy Pecans","Make Way for Ducklings",35,203
"2022-01-16 21:42:28.169078","mammoth springs","MAMMOTHSPRINGS","BAH Interlopers","Dinotopia",43,116
"2022-01-16 21:43:38.382633","dragonslaying","DRAGONSLAYING","We Few","The Hobbit",42,328
"2022-01-16 21:43:41.764132","NELLVONDENAMMAEN","NELLVONDENAMMAEN","Libra Complexity","Trust Nobody",91,83
"2022-01-16 21:43:43.329129","mammoth hot springs","MAMMOTHHOTSPRINGS","BAH Interlopers","Dinotopia",43,116
"2022-01-16 21:43:44.411323","OYSTER BAR","OYSTERBAR","Super Team Awesome","Cheers",186,67
"2022-01-16 21:43:51.756471","JUNK","JUNK","The Providence Transmutations","Altered Transmissions",187,103
"2022-01-16 21:44:03.605467","trembled","TREMBLED","Sabotages","Where The Wild Things Are",25,265
"2022-01-16 21:44:10.210929","record ant","RECORDANT","Off In The Lab","Kid Start-up",52,135
"2022-01-16 21:44:13.584292","tollroad","TOLLROAD","Sabotages","Where The Wild Things Are",25,265
"2022-01-16 21:44:14.894774","CARE LING OHCAROL ONES REND SLEDDOG","CARELINGOHCAROLONESRENDSLEDDOG","Setec Astronomy","A Web of Lives",195,30
"2022-01-16 21:44:20.932919","LINGCAREOHCARONONESRENDSLEDDOG","LINGCAREOHCARONONESRENDSLEDDOG","Setec Astronomy","A Web of Lives",195,30
"2022-01-16 21:46:10.536991","HISTORY","HISTORY","The Providence Transmutations","Altered Transmissions",187,103
"2022-01-16 21:46:12.204064","GOSPELOFSTLUKE","GOSPELOFSTLUKE","WicketSmaht","Crewel",37,241
"2022-01-16 21:47:05.802743","nowgoontotwitter","NOWGOONTOTWITTER","Super Team Awesome","Crow Facts 3000",188,67
"2022-01-16 21:47:38.943434","JOHN","JOHN","Nope","Everybody Must Get Rosetta Stoned",105,18
"2022-01-16 21:47:40.314568","heavy pooper","HEAVYPOOPER","Anagram Solve Amigos","Please Prove You Are Human",74,82
"2022-01-16 21:47:40.395223","thisarougefishdragonfabook","THISAROUGEFISHDRAGONFABOOK","Super Team Awesome","Crow Facts 3000",188,67
"2022-01-16 21:47:51.155681","photoblast","PHOTOBLAST","Plane Tickets are Expensive","Please Prove You Are Human",74,52
"2022-01-16 21:47:52.605691","telegram","TELEGRAM","🗺️🦥🥘","Tech Support",113,85
"2022-01-16 21:48:19.184039","Alan Colgrave","ALANCOLGRAVE","Nope","Everybody Must Get Rosetta Stoned",105,18
"2022-01-16 21:48:20.872588","CREATE THE 2021 VERSE FOR “WE DIDN’T START THE FIRE”","CREATETHE2021VERSEFORWEDIDNTSTARTTHEFIRE","Metaphysical Plant","Proof by Induction",110,201
"2022-01-16 21:48:52.862967","BRAVE NEW WORLD","BRAVENEWWORLD","Crystal Maiden","Crewel",37,168
"2022-01-16 21:49:04.357457","come up with another item for this year's scavenger hunt list","COMEUPWITHANOTHERITEMFORTHISYEARSSCAVENGERHUNTLIST","Control Group","Book Reports",103,70
"2022-01-16 21:49:10.827976","KAIJU SONG","KAIJUSONG","Super Team Awesome","Crow Facts 3000",188,67
"2022-01-16 21:49:13.378381","COLGRAVE","COLGRAVE","Nope","Everybody Must Get Rosetta Stoned",105,18
"2022-01-16 21:49:19.026863","PHOTOSHOOT","PHOTOSHOOT","Plane Tickets are Expensive","Please Prove You Are Human",74,52
"2022-01-16 21:49:22.587651","PINK ELEPHANT","PINKELEPHANT","Mystaswitch","The Ministry",60,310
"2022-01-16 21:49:48.125159","ALAN COLEGRAVE","ALANCOLEGRAVE","Nope","Everybody Must Get Rosetta Stoned",105,18
"2022-01-16 21:49:53.62491","COLEGRAVE","COLEGRAVE","Nope","Everybody Must Get Rosetta Stoned",105,18
"2022-01-16 21:50:02.569342","the elephant in the room","THEELEPHANTINTHEROOM","X-ile Helix","The Ministry",60,219
"2022-01-16 21:51:12.819977","EUROZONE","EUROZONE","Metaphysical Plant","Lists of Large Integers",180,201
"2022-01-16 21:51:34.088478","oxymu","OXYMU","Drofnats Seert","The Hound of the Vast-Cur Villes",66,187
"2022-01-16 21:51:38.613859","tastethenation","TASTETHENATION","The TSBI Swarm","A Handful of Dishes",143,209
"2022-01-16 21:51:56.135045","oxzmu","OXZMU","Drofnats Seert","The Hound of the Vast-Cur Villes",66,187
"2022-01-16 21:51:57.660049","DINGDONGS","DINGDONGS","Up Late","Boom Shakashaka!",122,177
"2022-01-16 21:53:40.606624","technical","TECHNICAL","stickymittens","Magically Delicious",95,273
"2022-01-16 21:55:26.373589","Swaylee Loughnane","SWAYLEELOUGHNANE","Nope","Everybody Must Get Rosetta Stoned",105,18
"2022-01-16 21:55:41.970362","bed hair","BEDHAIR","Mystaswitch","The Ministry",60,310
"2022-01-16 21:56:12.744004","signature","SIGNATURE","stickymittens","Magically Delicious",95,273
"2022-01-16 21:56:14.512869","RAINBOW","RAINBOW","NES","Replicator Droid",179,9
"2022-01-16 21:57:02.973858","UNION","UNION","Most Intelligent Tigers","I Don’t Have a Clue!",68,136
"2022-01-16 21:57:07.574641","GET BOGGED DOWN WITH","GETBOGGEDDOWNWITH","NullPointerException","A Wrinkle in Time",36,267
"2022-01-16 21:57:19.697007","ALAN","ALAN","Nope","Everybody Must Get Rosetta Stoned",105,18
"2022-01-16 21:57:38.217182","lampoon","LAMPOON","Anagram Solve Amigos","Please Prove You Are Human",74,82
"2022-01-16 21:58:13.551428","DOUBLEDOUBLE","DOUBLEDOUBLE","We Are Never Ever Getting Back Together (Taylor's Version)","Trickster Tales",64,37
"2022-01-16 21:58:24.747155","colorfulhead","COLORFULHEAD","🚀🚀🚀","Danni Dewey",31,45
"2022-01-16 21:58:28.032433","createamonopolyboard","CREATEAMONOPOLYBOARD","Cardinality","First You GO to…",114,8
"2022-01-16 21:58:41.014845","PINELOG","PINELOG","404 Rage Not Found","Wooded Path",160,27
"2022-01-16 21:58:46.391518","gospel of st luke","GOSPELOFSTLUKE","Crystal Maiden","Crewel",37,168
"2022-01-16 21:58:52.431446","worry","WORRY","Drofnats Seert","The Hound of the Vast-Cur Villes",66,187
"2022-01-16 21:58:53.79662","technical challenge","TECHNICALCHALLENGE","stickymittens","Magically Delicious",95,273
"2022-01-16 21:59:05.616964","Syrup","SYRUP","Drofnats Seert","The Hound of the Vast-Cur Villes",66,187
"2022-01-16 21:59:07.854132","Jammy Biscuit","JAMMYBISCUIT","Pan-Galactic Goose Syndicate","Magically Delicious",95,127
"2022-01-16 21:59:26.385907","carillonneurs","CARILLONNEURS","🚀🚀🚀","Pippi Långstrump/Pippi Longstocking",59,45
